ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88842,27.1256,17.636,13.9006,15.7821,235.2531
88843,27.6832,19.5341,10.2394,17.6943,260.8681
88844,25.5869,20.4869,6.8941,14.0518,278.3287
88845,27.8148,19.9259,4.909,18.0083,267.1434
88846,26.9531,17.8957,13.6752,16.5646,236.7138
88847,26.9878,18.0262,10.3658,16.333,224.5092
88848,26.6731,19.9685,13.8665,20.5946,250.0491
88849,26.8762,17.4033,17.5225,15.3591,249.8314
88850,27.1957,18.2417,17.3846,15.4828,245.4699
88851,27.0789,17.9387,14.9171,15.1576,250.3822
88852,20.9731,18.6024,10.4378,8.6224,232.3899
88853,27.1067,17.6203,11.1331,16.306,224.25
88854,27.0558,17.4556,10.3821,16.9108,224.1707
88855,26.9461,18.3633,16.0537,16.8443,243.4652
88856,28.666,22.5688,5.2373,20.7878,253.225
88857,28.9988,22.8876,6.0192,28.0951,263.0612
88858,27.2287,17.4352,14.4597,15.2181,247.5886
88859,28.8278,21.9204,4.6589,14.1417,235.4839
88860,24.0173,19.1905,14.7723,9.3089,271.3561
88861,25.6972,18.2636,12.0366,16.1141,277.6025
88862,27.3957,20.3616,10.4196,20.2457,244.6319
88863,26.6394,19.8585,12.0458,20.0763,239.8504
88864,23.465,18.0265,9.0887,11.5152,268.097
88865,28.3233,20.8821,5.4261,27.0998,268.9319
88866,27.0305,17.3286,18.4865,16.3809,251.0868
88867,25.1151,17.7483,16.7239,14.8013,215.317
88868,26.9521,17.5327,19.5344,16.4458,255.9555
88869,26.8954,17.6261,10.0899,16.5548,243.8075
88870,26.0079,18.4888,7.9859,15.2393,268.5642
88871,27.1516,17.6444,17.7876,15.6533,261.3089
88872,27.0437,17.3154,14.0497,16.1643,237.2644
88873,27.5778,19.0,11.6305,18.0052,261.1155
88874,25.4622,20.1748,7.4627,14.7448,278.7527
88875,27.7566,19.5134,5.1899,19.2187,270.0021
88876,26.957,17.5205,15.5654,16.937,247.1282
88877,26.9767,17.685,10.5655,16.7108,226.1946
88878,26.7032,19.7887,13.531,20.9723,251.7397
88879,26.8202,17.4634,20.2931,15.7031,248.9086
88880,27.0913,17.8098,18.5228,15.7749,247.4267
88881,26.9986,17.5369,16.441,15.5227,252.0141
88882,20.9463,17.9958,10.5972,9.2204,234.831
88883,27.0785,17.3567,11.7102,16.7989,227.1312
88884,27.0779,17.3353,10.7194,17.2857,226.4793
88885,26.9036,18.1181,15.7702,17.0769,249.583
88886,28.5978,22.0669,5.2808,20.9989,257.629
88887,28.9359,22.3052,6.8293,28.5686,269.4024
88888,27.2224,17.1143,14.5989,15.5251,248.545
88889,28.7595,21.4107,4.6578,13.6862,250.9478
88890,23.9689,18.7096,14.6873,9.7586,275.6625
88891,25.6883,18.0735,12.696,16.1174,279.7681
88892,27.3832,19.9804,11.073,20.7867,247.4643
88893,26.6386,19.5461,12.611,20.7401,243.0949
88894,23.4195,17.546,9.2271,11.7947,268.2036
88895,28.3313,20.8866,4.838,27.5168,274.6519
88896,27.0221,17.1672,17.8355,16.6656,252.3603
88897,25.1508,17.3852,17.2452,15.105,215.0322
88898,26.9982,17.1978,19.1776,16.4049,258.2208
88899,26.8948,17.6688,9.9828,16.5104,248.2805
88900,25.9615,18.2349,8.0079,15.456,268.9397
88901,27.1541,17.3882,17.8764,15.6775,263.2404
88902,27.0183,17.3129,13.7901,16.3259,237.413
88903,27.5787,18.6404,11.6918,17.6987,261.55
88904,25.4363,19.9422,7.4475,15.1338,280.4508
88905,27.7055,19.214,5.363,19.7449,272.561
88906,27.0012,17.1969,16.144,17.0063,256.9346
88907,27.0208,17.3584,10.409,16.8172,227.0224
88908,26.7289,19.7306,13.7627,21.3699,256.8609
88909,26.8073,17.1686,20.2991,15.781,250.1094
88910,27.0385,17.4484,17.9414,15.7248,251.2864
88911,26.957,17.3193,16.4977,15.7432,254.7196
88912,20.9255,17.5323,10.889,9.3072,237.882
88913,27.078,17.4075,11.4968,16.9653,228.8857
88914,27.1391,17.0016,10.624,17.2786,228.4972
88915,26.9251,17.7789,15.004,16.9465,255.1797
88916,28.5998,21.9218,4.9088,21.4193,261.6196
88917,28.9121,22.0744,6.0622,28.9262,274.3962
88918,27.2614,17.1446,14.3101,15.5436,250.8474
88919,28.7609,21.4977,4.6918,13.6529,260.9504
88920,23.9676,18.1839,15.242,10.1456,275.9827
88921,25.6243,17.7676,13.0863,16.1311,282.3454
88922,27.3653,19.6168,12.4533,21.1583,247.6265
88923,26.6522,19.3001,14.5625,21.4144,242.5608
88924,23.4141,17.0679,9.3577,12.012,267.8615
88925,28.3365,21.0314,4.2665,27.6562,280.673
88926,26.9055,16.9299,18.2147,16.8648,252.4951
88927,25.1336,16.905,17.2251,15.4446,220.585
88928,26.9592,16.8151,19.0354,16.5615,260.956
88929,26.8548,17.4434,9.9236,16.8135,256.2509
88930,25.8921,17.7793,7.996,15.73,268.7233
88931,27.0599,17.0795,17.5725,15.659,264.4084
88932,26.9706,17.0624,14.606,16.748,237.354
88933,27.554,18.3514,11.4957,17.7566,262.3698
88934,25.4336,19.4626,7.7817,15.3884,283.4893
88935,27.7039,18.8952,5.2345,20.9019,275.5621
88936,26.9291,16.9334,16.9971,17.2212,265.4191
88937,26.9375,17.0355,10.6286,17.1566,232.1882
88938,26.706,19.3022,15.4056,21.5441,258.3347
88939,26.6997,17.2184,19.8276,15.8027,251.4719
88940,26.9627,17.0916,18.5233,15.8482,254.0124
88941,26.8897,17.02,16.1317,15.9045,256.1814
88942,20.9695,17.2445,10.7575,9.59,238.0233
88943,26.9628,17.1995,11.3957,17.3155,229.8871
88944,27.1035,16.8794,10.6316,17.4015,234.8741
88945,26.9401,17.3407,16.6008,17.0709,260.8363
88946,28.6051,21.6878,5.0408,21.8191,262.5013
88947,28.9082,22.2433,4.7437,29.3101,277.7461
88948,27.224,16.9518,14.8933,15.5371,252.4933
88949,28.8276,21.3546,4.6526,13.8426,271.4537
88950,24.0266,17.7607,13.6706,10.4166,276.0411
88951,25.6158,17.8752,12.6968,16.4382,281.4282
88952,27.37,19.5403,11.618,21.8098,251.7282
88953,26.7053,19.1538,13.9022,22.4111,245.0765
88954,23.437,17.1509,9.4358,12.4818,268.8513
88955,28.336,21.1263,4.1182,28.1272,285.9211
88956,26.8816,16.9915,19.7575,16.9871,253.543
88957,25.1752,16.7744,17.443,15.6096,229.454
88958,26.9466,16.8688,19.8923,16.6103,264.4497
88959,26.8587,17.2985,10.0941,16.9752,266.6002
88960,25.8848,17.7672,7.983,16.2665,268.6462
88961,27.0403,17.2005,18.0196,15.7916,265.967
88962,26.983,16.9068,15.0173,17.0749,241.383
88963,27.5433,18.5441,11.9531,18.0842,263.4949
88964,25.4897,19.4186,7.9431,15.9737,283.8041
88965,27.7592,18.732,5.055,21.7842,278.8996
88966,26.9226,17.1362,18.1718,17.2771,274.2272
88967,26.9176,17.1551,10.9049,17.366,238.8371
88968,26.7419,19.0027,15.637,22.1879,260.1385
88969,26.6719,17.3139,20.4378,15.9325,253.2884
88970,26.9461,17.1911,19.815,15.9174,257.8543
88971,26.8865,17.0209,16.0227,15.9445,258.1851
88972,20.9867,17.5885,10.6279,10.126,240.574
88973,26.9221,17.072,11.6698,17.5029,234.45
88974,27.1229,16.7903,10.8371,17.4005,242.0682
88975,27.0057,17.3128,17.7731,17.2014,268.2251
88976,28.6299,21.9431,5.614,22.0973,264.9189
88977,28.9112,22.3963,4.7123,29.7073,283.4304
88978,27.2302,16.8919,15.3115,15.7121,254.8816
88979,28.9297,21.5845,4.6395,14.3531,276.8494
88980,24.1329,17.9408,13.7218,10.8187,277.9731
88981,25.6826,18.1455,10.8903,16.3845,278.0116
88982,27.4469,19.6242,9.9515,22.3933,254.9467
88983,26.8014,19.0459,11.8982,22.7081,247.2792
88984,23.5153,17.407,9.288,12.672,266.78
88985,28.3186,21.1282,4.2755,28.4374,286.8353
88986,26.9189,17.1976,18.8481,16.6716,252.2841
88987,25.2297,16.6787,15.9453,15.3649,232.5799
88988,26.959,17.1136,18.8571,16.1302,262.7126
88989,26.8719,17.415,9.8845,16.7845,266.8665
88990,25.9109,18.0132,7.8838,16.3446,267.3616
88991,27.0679,17.5046,17.2276,15.5865,264.5224
88992,27.0141,17.0294,13.449,17.1082,240.3297
88993,27.5648,18.8191,10.7907,18.2735,262.8469
88994,25.5302,19.5186,7.21,16.1535,278.2078
88995,27.7927,18.7061,4.9186,21.7807,280.233
88996,26.9895,17.4593,16.7746,17.0309,274.1222
88997,26.9713,17.4247,10.2964,17.2489,238.4983
88998,26.8564,19.1611,13.5136,22.4972,260.6633
88999,26.689,17.5356,19.2171,15.688,251.9138
89000,26.9499,17.4435,18.0865,15.5281,257.6257
89001,26.8974,17.1662,14.9365,15.6436,257.5887
89002,21.009,18.0274,10.4321,10.3895,241.5516
89003,26.9552,17.2042,11.1876,17.3637,234.2639
89004,27.1769,16.9896,10.4587,17.1655,241.1867
89005,27.0517,17.4914,15.4623,17.1143,267.3325
89006,28.6363,22.0124,5.2066,22.145,266.4764
89007,28.8875,22.392,5.4162,29.8716,285.6355
89008,27.2907,17.0939,14.2529,15.5794,253.4141
89009,28.8986,21.1824,4.6634,14.7676,266.3679
89010,24.1984,18.1623,13.2129,11.1122,279.808
89011,25.7146,18.3242,10.5496,16.7886,275.7454
89012,27.4686,19.7344,9.8717,22.8715,256.3553
89013,26.8001,19.4039,11.8228,23.1461,247.1836
89014,23.6086,17.5881,9.1849,13.0526,266.3877
89015,28.331,21.3952,3.4762,28.8357,281.0976
89016,26.8959,17.2196,18.0745,17.0577,251.8569
89017,25.2241,16.834,15.9436,15.5075,229.1062
89018,26.944,17.0837,18.2885,16.6702,261.3303
89019,26.849,17.5782,10.0617,17.029,266.1295
89020,25.9193,18.2527,7.8562,16.7252,266.5806
89021,27.0416,17.5259,17.1133,15.8766,263.3164
89022,27.0006,17.2149,13.3272,17.4899,241.3081
89023,27.561,18.9392,10.712,18.6193,262.7506
89024,25.5402,19.7402,6.8162,16.7524,272.2481
89025,27.8081,19.3956,4.6255,22.3263,283.7956
89026,26.9889,17.4143,16.4966,17.0709,272.7406
89027,26.9661,17.3851,10.327,17.491,239.4022
89028,26.8802,19.5224,12.7952,22.8669,260.4285
89029,26.6479,17.8611,18.9954,15.9127,252.6779
89030,26.9164,17.3564,17.16,16.0056,256.309
89031,26.8651,17.1316,14.6387,16.1014,256.2915
89032,21.0429,18.5262,10.2879,10.8111,243.7359
89033,26.9352,17.3788,11.42,17.6094,236.181
89034,27.1607,17.2123,10.5159,17.255,241.0919
89035,27.0245,17.4668,16.0696,17.2628,266.3132
89036,28.669,22.2913,4.6857,22.3822,265.6996
89037,28.9252,22.5724,3.7663,30.045,286.6787
89038,27.2752,17.3131,14.1508,15.9136,252.9958
89039,28.9638,21.6405,4.6079,15.0002,252.8236
89040,24.2921,18.7603,10.6557,11.4159,280.1219
89041,25.7454,18.5777,9.0466,17.2518,272.9483
89042,27.5158,20.1817,9.4822,23.4033,258.4272
89043,26.8319,20.1669,11.4628,23.6455,247.5216
89044,23.6771,17.8614,8.6241,13.6194,265.324
89045,28.369,21.6676,3.2598,29.3928,275.6806
89046,26.9452,17.4628,16.4735,17.308,252.1982
89047,25.2476,17.3992,15.1835,15.4521,231.9289
89048,26.9708,17.2082,15.9597,16.9796,261.5106
89049,26.8983,17.9457,9.9435,17.2551,264.3992
89050,25.9772,18.6399,7.7125,17.0267,265.8085
89051,27.0757,17.6895,15.4541,16.0065,262.898
89052,27.0824,17.6154,12.6688,17.828,240.8092
89053,27.6301,19.0313,8.7951,18.848,263.7177
89054,25.614,20.0188,5.6156,17.5521,267.32
89055,27.8828,20.3669,4.1167,23.2723,284.5298
89056,27.0212,17.5243,15.1044,17.0117,268.2585
89057,27.009,17.5368,10.0123,17.6954,237.7687
89058,26.9164,20.0168,12.6463,23.292,260.9759
89059,26.6693,17.9759,16.6609,15.9888,254.1208
89060,26.989,17.3836,15.4851,16.2672,256.1029
89061,26.9326,17.3358,13.448,16.3917,255.9804
89062,21.0469,19.103,10.0182,11.2963,245.3662
89063,26.9643,17.7496,11.1525,17.8451,235.7265
89064,27.1819,17.4873,10.2935,17.2268,238.646
89065,27.0465,17.7233,15.6636,17.1909,264.1852
89066,28.7398,22.3591,4.0021,22.9131,263.911
89067,28.9883,22.9752,3.1093,30.5091,286.242
89068,27.3072,17.6852,13.2967,16.0547,253.9276
89069,29.0773,22.0667,4.5774,14.9291,242.0694
89070,24.3734,19.6013,9.2547,11.6464,279.9396
89071,25.6538,18.4671,9.6193,17.3972,272.3486
89072,27.4463,20.1544,9.5481,24.1382,258.0302
89073,26.7935,19.8662,11.2145,24.01,245.8706
89074,23.6443,17.8955,8.7954,14.0025,265.5617
89075,28.3449,21.5716,3.616,29.0156,272.6073
89076,26.9241,17.4775,17.5882,17.2968,251.4455
89077,25.1825,17.0949,15.5926,15.491,233.8052
89078,26.8726,17.165,16.482,17.0404,259.684
89079,26.8858,17.8129,10.1411,17.4595,262.5878
89080,25.8885,18.6807,7.7309,16.9361,266.4439
89081,27.0275,17.6762,15.6593,16.2485,261.506
89082,27.08,17.5252,12.8304,18.2043,241.9145
89083,27.5931,18.799,9.7204,18.894,263.762
89084,25.5909,19.9769,6.2901,18.1871,265.2746
89085,27.8928,20.1551,4.1275,23.9345,284.5302
89086,26.9768,17.4673,15.6625,17.2402,264.1735
89087,26.9701,17.5095,10.2362,17.9474,237.9967
89088,26.839,19.8615,12.9752,23.8058,258.9454
89089,26.6192,18.0027,17.1949,16.2124,253.3847
89090,26.9971,17.2766,16.4777,16.3565,254.6328
89091,26.9228,17.3276,13.7924,16.4034,255.4218
89092,21.0064,19.3533,10.0779,11.8828,244.7652
89093,26.9221,17.6136,11.5138,18.1452,237.5852
89094,27.1151,17.5277,10.5648,17.418,238.3474
89095,27.0045,17.8104,16.6862,17.3324,263.8236
89096,28.7112,22.29,3.964,23.1077,263.0369
89097,28.9891,22.977,4.3117,30.2139,285.1529
89098,27.2534,17.5888,13.6529,16.2943,252.9589
89099,28.9988,22.0604,4.6006,14.4314,225.1998
89100,24.4366,20.0693,8.414,11.9881,278.6048
89101,25.6472,18.4792,9.2939,17.1958,272.7426
89102,27.4231,19.8574,9.6322,24.7592,262.0821
89103,26.7763,19.4009,10.9092,24.5807,247.319
89104,23.6319,18.1192,8.953,14.1975,265.7368
89105,28.365,21.4634,4.0435,28.901,270.7558
89106,26.9526,17.3485,16.5657,16.9979,252.1934
89107,25.1481,16.8329,14.8776,15.4321,227.4256
89108,26.8412,17.0979,15.3713,17.023,259.155
89109,26.9085,17.508,9.9687,17.3764,257.8719
89110,25.8659,18.7611,7.7039,16.4933,267.255
89111,27.037,17.6265,14.5488,16.4143,261.8373
89112,27.0985,17.2606,12.3907,18.2445,241.2106
89113,27.6286,18.8005,9.5949,18.7643,264.281
89114,25.6125,19.9809,6.5221,18.6084,264.6779
89115,27.9109,19.82,4.0377,24.2645,283.2455
89116,26.9741,17.3877,15.2629,17.3873,260.1082
89117,26.992,17.4211,10.034,17.8694,234.8206
89118,26.7991,19.5825,12.2125,24.3716,260.4874
89119,26.6169,17.7304,15.7906,16.3809,254.7702
89120,27.0437,17.2144,15.1601,16.3783,253.4837
89121,26.9331,17.1898,13.1745,16.2098,254.9286
89122,20.9464,19.6008,10.3216,12.1721,244.4211
89123,26.9378,17.2918,11.2286,18.0973,237.9319
89124,27.0991,17.1907,10.4483,17.4535,234.8788
89125,27.0072,17.7637,16.218,17.4098,262.3295
89126,28.7322,22.5118,4.1001,23.6393,263.3447
89127,29.0141,22.8599,4.6777,29.9931,287.1535
89128,27.2551,17.3304,13.3248,16.4761,253.7269
89129,29.0049,22.1636,4.6136,14.4559,212.6402
89130,24.4844,20.3238,8.9083,12.3085,278.0409
89131,25.6082,18.3057,9.7781,17.2336,273.1268
89132,27.5078,19.6128,9.3586,25.2015,263.267
89133,26.7593,19.6406,10.6327,24.9762,245.6758
89134,23.6162,18.202,9.0342,14.3667,265.3874
89135,28.3646,21.3995,3.8788,28.8449,269.3867
89136,26.9679,17.0678,14.7586,17.1547,252.4309
89137,25.0986,16.9526,14.1225,15.5621,227.0136
89138,26.8049,16.8714,14.4998,17.332,259.6914
89139,26.8699,17.3484,9.9095,17.907,256.4635
89140,25.8435,18.488,7.6729,16.3454,267.8364
89141,27.0256,17.405,13.6266,16.6887,262.2745
89142,27.0498,17.1373,12.2135,18.804,241.8197
89143,27.6001,18.7954,9.5164,19.0607,265.1269
89144,25.5814,19.6427,7.0201,18.911,266.2921
89145,27.9358,20.144,3.7225,25.2394,281.8839
89146,26.9477,17.2261,15.6566,17.8509,259.1403
89147,26.992,17.2341,10.0059,18.3753,231.8574
89148,26.8394,19.5717,11.5966,24.6795,258.8428
89149,26.5897,17.3545,14.6426,16.6335,256.1678
89150,27.037,17.0435,13.7865,16.6739,253.3728
89151,26.8834,16.9085,12.5889,16.4175,254.9031
89152,20.9263,19.7559,10.1719,12.5455,243.5434
89153,26.9386,17.1059,11.2027,18.5905,237.8063
89154,27.0608,17.051,10.4673,17.7812,231.8729
89155,26.9663,17.5082,15.9774,17.8775,261.824
89156,28.727,22.4945,4.5832,24.2404,263.0022
89157,29.0318,23.0085,4.0687,30.1878,286.3583
89158,27.2258,17.1166,12.9352,16.7788,254.8676
89159,29.0291,21.9825,4.6381,14.6962,206.1989
89160,24.5062,20.4197,7.3086,12.5897,279.9919
89161,25.5731,18.5184,10.7375,17.8338,275.8419
89162,27.5536,19.9001,8.711,25.8491,265.1002
89163,26.7351,20.2018,9.3436,25.4349,247.7609
89164,23.5606,18.6111,9.0455,14.7947,266.1609
89165,28.343,21.7246,3.3046,29.2868,270.6123
89166,27.025,17.2282,14.3113,17.7303,254.2556
89167,25.0796,17.2384,14.1997,15.6635,230.6994
89168,26.81,16.9671,14.3755,18.1052,262.9959
89169,26.8498,17.7054,10.1109,18.56,262.5557
89170,25.8139,18.4784,7.6655,16.8684,268.7517
89171,27.0426,17.493,13.7997,17.157,264.065
89172,27.0176,17.5149,12.1765,19.5367,246.9686
89173,27.5542,19.0715,10.3165,19.4838,266.2174
89174,25.547,19.617,7.1635,19.4668,269.0561
89175,27.9495,20.8255,3.4955,25.5761,281.0789
89176,26.9595,17.3706,16.9047,18.2162,262.2595
89177,27.0288,17.3876,10.1671,19.1137,234.5626
89178,26.8371,20.0857,10.9276,25.2428,258.1735
89179,26.6094,17.6381,14.9942,17.0221,258.1537
89180,27.0496,17.176,13.9935,17.3576,257.4222
89181,26.8588,17.0847,12.6284,16.9343,258.3102
89182,20.9483,20.2013,10.0283,13.015,244.2748
89183,26.9792,17.4243,11.6222,19.2579,241.4352
89184,27.0652,17.3189,10.7089,18.0447,235.0073
89185,26.9369,17.518,15.843,18.2836,265.0003
89186,28.7126,22.8112,4.7943,24.7386,264.1055
89187,29.0262,23.499,3.9594,30.6446,285.695
89188,27.201,17.3816,12.7778,17.2456,257.4852
89189,29.0632,22.471,4.6194,15.048,210.8937
89190,24.496,20.8093,6.9393,13.0715,280.4624
89191,25.5206,18.7562,8.6242,17.8551,276.8852
89192,27.4672,20.3629,8.6502,25.4803,264.7822
89193,26.697,20.4374,8.7637,25.1757,247.1972
89194,23.4862,18.9736,8.8609,14.9248,264.3381
89195,28.2975,22.0456,3.2551,29.4939,275.0401
89196,26.9951,17.5369,13.4792,17.5107,254.4209
89197,25.004,17.5222,12.9766,15.4651,228.8037
89198,26.753,17.1576,12.8101,18.0264,262.1911
89199,26.8155,17.9731,9.9213,18.5195,260.4209
89200,25.7452,18.572,7.5891,16.9903,268.3519
89201,26.9934,17.6628,12.9306,17.1674,263.7808
89202,26.9748,17.7881,11.5301,19.5755,245.5537
89203,27.5271,19.2233,9.5591,19.5326,265.91
89204,25.4771,19.6262,6.192,19.4677,270.6108
89205,27.8889,20.9882,3.4567,25.2715,279.2923
89206,26.8961,17.5188,15.9767,18.2094,258.3232
89207,26.9874,17.6047,9.7639,19.1622,234.9269
89208,26.7525,20.5973,9.9087,24.8417,256.8319
89209,26.5756,17.7436,13.7308,16.9492,257.2258
89210,27.0432,17.3432,12.8053,17.3163,257.1519
89211,26.8183,17.4261,11.9711,16.7586,257.557
89212,20.823,20.4351,9.8062,13.3276,243.3409
89213,26.9548,17.6474,11.2656,19.1951,240.4817
89214,27.0104,17.3812,10.3916,18.0307,236.3788
89215,26.8717,17.5995,14.3635,18.2928,264.1463
89216,28.6618,22.8517,3.5389,24.9404,265.6402
89217,28.9711,23.8825,4.6608,30.8542,286.2725
89218,27.1542,17.5815,12.1158,17.2316,255.9331
89219,29.0012,22.411,4.586,14.996,222.2099
89220,24.4024,20.9373,6.0254,13.466,276.7305
89221,25.4233,18.6681,8.2627,17.8104,276.3163
89222,27.2787,20.4904,9.5412,25.2248,262.9405
89223,26.5546,20.6089,9.8229,25.2729,244.9553
89224,23.4437,19.1418,8.7503,15.2152,263.8221
89225,28.2871,22.0824,3.0035,29.6193,279.9682
89226,26.9035,17.3827,13.6223,17.3685,254.8381
89227,24.8655,17.5919,13.3454,15.7203,225.7079
89228,26.6306,17.0085,12.7994,17.8808,261.6114
89229,26.7297,17.6752,10.0938,18.3509,258.4959
89230,25.6648,18.5717,7.5942,17.2241,268.1505
89231,26.8725,17.4818,13.0119,17.4151,263.8713
89232,26.8814,17.4796,12.5852,19.3621,244.9607
89233,27.4854,19.1327,9.7648,19.5048,265.8867
89234,25.4022,19.6962,5.5388,19.711,273.3976
89235,27.804,21.1708,3.348,25.5133,281.4188
89236,26.7543,17.2581,16.3264,18.3152,256.7779
89237,26.8557,17.4495,10.0693,18.9795,237.0653
89238,26.5796,20.661,10.4945,24.5671,255.6731
89239,26.4596,17.692,13.7692,17.1771,257.0385
89240,26.971,17.1357,12.6598,17.2797,256.0288
89241,26.7235,17.3196,12.2973,16.7199,255.9914
89242,20.7309,20.5501,9.6231,13.9598,242.7073
89243,26.8394,17.3025,11.5749,18.8973,241.9806
89244,26.8962,17.3189,10.5362,18.2224,239.7918
89245,26.7528,17.3956,16.1109,18.3757,264.9361
89246,28.6371,23.0809,2.562,25.1916,266.771
89247,28.9686,23.9063,3.7621,30.9695,285.7434
89248,27.0327,17.2244,12.3142,17.4388,254.4451
89249,29.0456,22.866,4.5591,14.5758,236.4217
89250,24.3396,21.1986,3.7857,13.8199,274.6719
89251,25.4148,18.5423,7.537,17.7383,276.708
89252,27.3057,20.6017,9.78,25.4409,263.6162
89253,26.5142,20.9594,9.4209,25.6305,247.1185
89254,23.4796,19.3869,8.2496,15.6577,262.7717
89255,28.3187,21.8229,3.2703,29.8444,283.9591
89256,26.9226,17.1864,11.9762,17.2827,254.9649
89257,24.8251,17.7469,12.8354,15.8081,229.449
89258,26.648,16.992,11.7965,17.837,263.3007
89259,26.7143,17.5884,9.9673,18.2191,259.9773
89260,25.6796,18.7156,7.4878,17.552,267.5177
89261,26.8697,17.4205,11.9857,17.2309,264.5672
89262,26.9042,17.3616,12.3507,19.184,244.6716
89263,27.549,19.0732,7.8673,19.3641,266.6937
89264,25.4396,19.8267,4.4293,19.9978,274.1587
89265,27.816,21.5911,3.0336,25.6018,282.6622
89266,26.7358,17.1747,15.4676,18.1089,257.3074
89267,26.8477,17.453,9.846,18.885,235.9692
89268,26.5504,20.7957,10.3726,24.7957,256.4051
89269,26.4554,17.4365,12.2101,17.0635,256.8178
89270,26.994,17.0813,11.2671,17.2699,258.0394
89271,26.7406,17.186,11.823,16.6892,258.01
89272,20.7633,20.7085,9.3154,14.4377,243.4949
89273,26.8412,17.167,11.3769,18.7252,241.6077
89274,26.9156,17.0445,10.4164,18.1483,239.8058
89275,26.7285,17.4657,15.3223,18.1538,265.4761
89276,28.6683,23.0934,2.3362,25.5537,269.4448
89277,28.9975,23.8266,3.7698,31.307,285.2026
89278,27.0401,17.039,11.3011,17.2367,254.8551
89279,29.0814,22.8802,4.5647,13.9027,253.6915
89280,24.2961,21.5565,3.4507,13.9793,276.8582
89281,25.3909,18.2067,8.5677,17.7001,278.1465
89282,27.3602,20.3236,9.6039,25.5823,263.9313
89283,26.4993,20.5986,8.9079,25.8842,248.1211
89284,23.5017,19.4129,8.5303,15.8775,263.1954
89285,28.3099,21.6911,3.2344,29.2559,285.7157
89286,26.8787,16.8625,12.8304,17.5653,254.0154
89287,24.7839,17.548,13.3884,16.0041,232.9593
89288,26.6545,16.8371,13.5416,17.8426,263.7449
89289,26.6513,17.4613,10.1771,18.4263,266.7504
89290,25.6192,18.5798,7.5445,17.9529,267.8901
89291,26.8275,17.2128,13.255,17.0113,264.5272
89292,26.8848,17.1883,12.6118,19.3951,247.6765
89293,27.5509,18.8107,8.5089,19.2297,266.8836
89294,25.4234,19.6956,5.4194,20.0147,273.4767
89295,27.8135,21.2718,3.2073,25.3528,285.0003
89296,26.6973,16.973,16.2815,18.0193,263.539
