ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88870,25.8051,18.6754,10.7459,14.7507,292.8285
88871,26.8472,17.9791,15.4415,15.5811,266.8183
88872,26.8641,17.9708,15.8523,16.2975,246.545
88873,27.4278,18.9266,11.3876,16.5169,276.3572
88874,25.4151,19.6614,8.3453,14.5747,286.2744
88875,27.6458,20.8147,5.0632,19.1722,237.2779
88876,26.7252,17.9708,15.8523,16.2975,246.545
88877,26.7701,17.9708,15.8523,16.2975,246.545
88878,26.6754,20.6255,10.9007,20.2157,209.3455
88879,26.5227,17.9791,15.4415,15.5811,266.8183
88880,26.8807,17.9791,15.4415,15.5811,266.8183
88881,26.7528,17.9791,15.4415,15.5811,266.8183
88882,20.5962,19.8205,15.8043,9.4251,193.7734
88883,26.8192,17.9708,15.8523,16.2975,246.545
88884,26.8488,17.9708,15.8523,16.2975,246.545
88885,26.7281,17.9708,15.8523,16.2975,246.545
88886,28.3987,22.654,3.6299,20.3156,239.5623
88887,28.9418,22.5792,5.1229,25.8964,274.6763
88888,26.9919,17.9791,15.4415,15.5811,266.8183
88889,28.37,21.5779,2.7679,14.2191,213.8945
88890,23.9955,20.2988,10.7389,9.2882,241.3409
88891,25.5615,18.2884,11.4455,14.8021,287.4756
88892,27.3465,20.1367,11.2088,20.5812,213.8488
88893,26.5891,20.1367,11.2088,20.5812,213.8488
88894,23.5928,18.8215,8.8351,11.8338,276.2757
88895,28.1188,20.7408,6.8703,24.99,279.3467
88896,26.7961,17.5511,15.3391,15.709,267.8742
88897,25.0904,17.8296,15.4715,14.6116,210.5091
88898,26.7093,17.5511,15.3391,15.709,267.8742
88899,26.7236,17.5271,15.6182,16.3399,244.0467
88900,25.7472,18.2884,11.4455,14.8021,287.4756
88901,26.8247,17.5511,15.3391,15.709,267.8742
88902,26.8296,17.5271,15.6182,16.3399,244.0467
88903,27.4004,18.4952,11.5955,16.4547,271.427
88904,25.371,19.3272,8.43,14.7477,282.4056
88905,27.5908,20.3397,5.4665,19.3799,235.1963
88906,26.7039,17.5271,15.6182,16.3399,244.0467
88907,26.7542,17.5271,15.6182,16.3399,244.0467
88908,26.6422,20.1367,11.2088,20.5812,213.8488
88909,26.4948,17.5511,15.3391,15.709,267.8742
88910,26.8465,17.5511,15.3391,15.709,267.8742
88911,26.6993,17.5511,15.3391,15.709,267.8742
88912,20.556,19.4233,16.9441,9.5669,197.2261
88913,26.7975,17.5271,15.6182,16.3399,244.0467
88914,26.8262,17.5271,15.6182,16.3399,244.0467
88915,26.7068,17.5271,15.6182,16.3399,244.0467
88916,28.3832,22.491,3.4893,20.7584,240.0867
88917,28.9178,22.3431,4.8386,26.3995,272.3414
88918,26.9458,17.5511,15.3391,15.709,267.8742
88919,28.3835,21.4666,3.2105,13.9904,215.641
88920,23.9995,19.8608,11.5175,9.6227,240.394
88921,25.507,17.8303,11.6551,14.9055,289.0696
88922,27.3453,19.7621,11.7371,20.8883,208.4026
88923,26.5799,19.7621,11.7371,20.8883,208.4026
88924,23.5849,18.3955,9.2141,11.9222,269.0191
88925,28.1225,20.6153,6.3834,25.4065,275.8319
88926,26.7451,17.1168,15.0146,15.8138,268.5339
88927,25.0572,17.4301,15.605,14.9007,212.4719
88928,26.6586,17.1168,15.0146,15.8138,268.5339
88929,26.691,17.1215,15.5549,16.6581,243.7979
88930,25.6949,17.8303,11.6551,14.9055,289.0696
88931,26.7808,17.1168,15.0146,15.8138,268.5339
88932,26.7769,17.1215,15.5549,16.6581,243.7979
88933,27.3592,18.118,11.2994,16.7254,271.7754
88934,25.3439,18.8801,8.8571,14.8169,279.5805
88935,27.5868,19.9527,5.0514,20.0597,236.1065
88936,26.6568,17.1215,15.5549,16.6581,243.7979
88937,26.7169,17.1215,15.5549,16.6581,243.7979
88938,26.6384,19.7621,11.7371,20.8883,208.4026
88939,26.4412,17.1168,15.0146,15.8138,268.5339
88940,26.7942,17.1168,15.0146,15.8138,268.5339
88941,26.639,17.1168,15.0146,15.8138,268.5339
88942,20.5565,19.0718,16.6536,9.789,201.4939
88943,26.7507,17.1215,15.5549,16.6581,243.7979
88944,26.782,17.1215,15.5549,16.6581,243.7979
88945,26.6793,17.1215,15.5549,16.6581,243.7979
88946,28.4072,22.1965,3.5996,21.312,237.1047
88947,28.92,22.334,4.3218,27.0598,272.62
88948,26.8954,17.1168,15.0146,15.8138,268.5339
88949,28.4071,21.2119,3.1468,14.0375,217.2416
88950,24.0461,19.5452,10.2802,9.849,245.0539
88951,25.5164,17.8808,12.3517,15.4192,293.2724
88952,27.3971,19.8591,11.5229,21.6304,212.467
88953,26.6062,19.8591,11.5229,21.6304,212.467
88954,23.6002,18.4683,9.7757,12.3916,274.2445
88955,28.132,20.6706,5.7637,26.2128,273.5038
88956,26.7607,17.1522,15.9778,16.1249,270.6146
88957,25.0862,17.4804,16.0542,15.278,222.3435
88958,26.673,17.1522,15.9778,16.1249,270.6146
88959,26.7118,17.1836,16.5924,17.0023,248.2321
88960,25.7014,17.8808,12.3517,15.4192,293.2724
88961,26.7967,17.1522,15.9778,16.1249,270.6146
88962,26.7823,17.1836,16.5924,17.0023,248.2321
88963,27.3468,18.2181,11.6534,17.182,275.7532
88964,25.3696,18.9738,9.4555,15.3894,276.7306
88965,27.6388,20.1241,4.7207,20.6434,237.3457
88966,26.6726,17.1836,16.5924,17.0023,248.2321
88967,26.7346,17.1836,16.5924,17.0023,248.2321
88968,26.6689,19.8591,11.5229,21.6304,212.467
88969,26.4589,17.1522,15.9778,16.1249,270.6146
88970,26.8001,17.1522,15.9778,16.1249,270.6146
88971,26.6484,17.1522,15.9778,16.1249,270.6146
88972,20.5817,19.2272,16.1393,10.2052,211.585
88973,26.7656,17.1836,16.5924,17.0023,248.2321
88974,26.7978,17.1836,16.5924,17.0023,248.2321
88975,26.7082,17.1836,16.5924,17.0023,248.2321
88976,28.4632,22.3501,3.8377,21.9003,234.2626
88977,28.9264,22.4359,4.0638,27.8567,269.5636
88978,26.8991,17.1522,15.9778,16.1249,270.6146
88979,28.5092,21.5785,2.7001,14.4142,221.1895
88980,24.1225,19.7796,9.8539,10.2354,244.2849
88981,25.5327,18.0759,11.0747,15.6594,293.6825
88982,27.4508,20.1338,10.5878,21.939,207.2066
88983,26.6606,20.1338,10.5878,21.939,207.2066
88984,23.6064,18.653,8.9672,12.7213,271.4031
88985,28.1185,20.7678,5.644,26.9359,274.5492
88986,26.7683,17.3342,15.8629,16.1266,273.0497
88987,25.1134,17.6721,14.8546,15.381,222.0081
88988,26.6806,17.3342,15.8629,16.1266,273.0497
88989,26.7282,17.361,15.8279,17.1426,255.7564
88990,25.7223,18.0759,11.0747,15.6594,293.6825
88991,26.8046,17.3342,15.8629,16.1266,273.0497
88992,26.7898,17.361,15.8279,17.1426,255.7564
88993,27.365,18.39,10.555,17.5644,276.7173
88994,25.3788,19.1285,7.9828,15.7562,277.7142
88995,27.6705,20.334,4.5769,20.9773,230.01
88996,26.686,17.361,15.8279,17.1426,255.7564
88997,26.7453,17.361,15.8279,17.1426,255.7564
88998,26.723,20.1338,10.5878,21.939,207.2066
88999,26.4781,17.3342,15.8629,16.1266,273.0497
89000,26.8079,17.3342,15.8629,16.1266,273.0497
89001,26.6563,17.3342,15.8629,16.1266,273.0497
89002,20.6038,19.3875,15.0553,10.4431,215.2283
89003,26.7803,17.361,15.8279,17.1426,255.7564
89004,26.8055,17.361,15.8279,17.1426,255.7564
89005,26.729,17.361,15.8279,17.1426,255.7564
89006,28.4913,22.3066,3.0006,22.3037,242.2073
89007,28.8891,22.4879,4.1188,28.4377,270.0807
89008,26.9086,17.3342,15.8629,16.1266,273.0497
89009,28.5346,21.3397,2.4962,14.684,228.8195
89010,24.1504,19.8989,9.3603,10.549,246.425
89011,25.4971,18.0685,10.9711,16.2895,295.1294
89012,27.4042,20.2418,10.5545,22.5832,213.3879
89013,26.6181,20.2418,10.5545,22.5832,213.3879
89014,23.5884,18.706,8.2082,13.3092,280.9893
89015,28.1226,20.9224,4.9901,27.7993,279.5785
89016,26.7191,17.1674,16.689,16.6349,276.2522
89017,25.0732,17.5634,15.2654,15.9121,232.1726
89018,26.6331,17.1674,16.689,16.6349,276.2522
89019,26.6887,17.1726,17.0208,17.5323,265.3335
89020,25.6967,18.0685,10.9711,16.2895,295.1294
89021,26.7551,17.1674,16.689,16.6349,276.2522
89022,26.7382,17.1726,17.0208,17.5323,265.3335
89023,27.3459,18.4019,10.8564,18.2289,280.5206
89024,25.358,19.2378,7.2389,16.544,283.2666
89025,27.6863,20.5086,4.1134,21.7591,237.4395
89026,26.6372,17.1726,17.0208,17.5323,265.3335
89027,26.695,17.1726,17.0208,17.5323,265.3335
89028,26.6783,20.2418,10.5545,22.5832,213.3879
89029,26.4284,17.1674,16.689,16.6349,276.2522
89030,26.7567,17.1674,16.689,16.6349,276.2522
89031,26.6013,17.1674,16.689,16.6349,276.2522
89032,20.5773,19.5455,14.112,10.9871,226.4409
89033,26.7313,17.1726,17.0208,17.5323,265.3335
89034,26.7557,17.1726,17.0208,17.5323,265.3335
89035,26.6942,17.1726,17.0208,17.5323,265.3335
89036,28.5244,22.4484,2.4166,22.8218,254.7143
89037,28.8921,22.5363,3.075,29.0365,274.8929
89038,26.8471,17.1674,16.689,16.6349,276.2522
89039,28.5963,21.7162,2.026,14.788,239.5904
89040,24.2061,20.1529,7.7241,10.8993,251.3101
89041,25.5173,18.0979,9.1038,16.8746,294.8736
89042,27.4462,20.5323,10.3178,23.3323,212.1159
89043,26.6354,20.5323,10.3178,23.3323,212.1159
89044,23.5938,18.8218,5.7126,14.0541,282.3885
89045,28.1501,20.8732,5.2515,28.832,288.5127
89046,26.7539,17.1266,15.9111,16.9443,280.9339
89047,25.0733,17.6583,14.9509,16.1795,236.1339
89048,26.6688,17.1266,15.9111,16.9443,280.9339
89049,26.7145,17.1588,16.8203,17.687,268.3352
89050,25.7287,18.0979,9.1038,16.8746,294.8736
89051,26.7892,17.1266,15.9111,16.9443,280.9339
89052,26.7794,17.1588,16.8203,17.687,268.3352
89053,27.3934,18.4045,9.519,18.7651,283.5177
89054,25.4084,19.3262,5.1735,17.4001,284.5471
89055,27.7628,20.8869,3.3697,22.598,236.473
89056,26.6684,17.1588,16.8203,17.687,268.3352
89057,26.7278,17.1588,16.8203,17.687,268.3352
89058,26.6881,20.5323,10.3178,23.3323,212.1159
89059,26.4519,17.1266,15.9111,16.9443,280.9339
89060,26.7983,17.1266,15.9111,16.9443,280.9339
89061,26.6357,17.1266,15.9111,16.9443,280.9339
89062,20.5942,19.7714,13.0212,11.5748,232.5452
89063,26.7621,17.1588,16.8203,17.687,268.3352
89064,26.7897,17.1588,16.8203,17.687,268.3352
89065,26.7225,17.1588,16.8203,17.687,268.3352
89066,28.5865,22.377,1.9815,23.5075,264.4393
89067,28.9127,22.579,3.0066,29.9653,282.0707
89068,26.8898,17.1266,15.9111,16.9443,280.9339
89069,28.687,21.8598,1.4694,14.6225,228.8008
89070,24.2574,20.4694,7.5089,11.1745,258.419
89071,25.4458,17.8312,10.2907,17.264,294.1144
89072,27.4406,20.4133,10.4684,23.8354,209.4626
89073,26.6159,20.4133,10.4684,23.8354,209.4626
89074,23.5425,18.6555,6.631,14.5577,286.2408
89075,28.1216,20.6457,5.5781,28.9743,288.5011
89076,26.7225,16.9549,16.9741,17.3681,280.8405
89077,25.031,17.5015,15.8757,16.5519,238.0118
89078,26.637,16.9549,16.9741,17.3681,280.8405
89079,26.6925,16.9989,17.8818,18.0457,268.9483
89080,25.6589,17.8312,10.2907,17.264,294.1144
89081,26.758,16.9549,16.9741,17.3681,280.8405
89082,26.7558,16.9989,17.8818,18.0457,268.9483
89083,27.3438,18.0864,10.7585,19.0676,284.7942
89084,25.3628,19.1328,6.4786,17.9556,284.5582
89085,27.7732,20.7915,3.6561,23.3364,239.6055
89086,26.6458,16.9989,17.8818,18.0457,268.9483
89087,26.694,16.9989,17.8818,18.0457,268.9483
89088,26.6671,20.4133,10.4684,23.8354,209.4626
89089,26.4243,16.9549,16.9741,17.3681,280.8405
89090,26.7751,16.9549,16.9741,17.3681,280.8405
89091,26.6035,16.9549,16.9741,17.3681,280.8405
89092,20.5646,19.6757,13.2838,12.1265,238.9654
89093,26.7383,16.9989,17.8818,18.0457,268.9483
89094,26.7583,16.9989,17.8818,18.0457,268.9483
89095,26.7017,16.9989,17.8818,18.0457,268.9483
89096,28.5582,22.1767,2.1463,23.7468,271.8163
89097,28.8805,22.3416,3.6203,30.2027,285.0955
89098,26.8682,16.9549,16.9741,17.3681,280.8405
89099,28.6422,21.6618,2.1121,14.0893,227.1191
89100,24.3031,20.3982,7.4335,11.5461,262.2738
89101,25.4385,17.802,11.2153,17.4913,288.3777
89102,27.4387,20.1893,10.1219,24.5495,210.9741
89103,26.629,20.1893,10.1219,24.5495,210.9741
89104,23.5064,18.6441,7.8071,14.8479,280.9535
89105,28.1442,20.7203,5.5218,29.4075,289.3102
89106,26.7482,16.8258,16.856,17.7294,282.2162
89107,25.0358,17.3234,15.7676,16.8573,233.2073
89108,26.6626,16.8258,16.856,17.7294,282.2162
89109,26.7264,16.8326,17.2671,18.3428,268.3452
89110,25.6468,17.802,11.2153,17.4913,288.3777
89111,26.7801,16.8258,16.856,17.7294,282.2162
89112,26.7766,16.8326,17.2671,18.3428,268.3452
89113,27.3811,18.0033,10.7042,19.2318,280.8511
89114,25.3647,19.1833,7.2851,18.2999,281.8308
89115,27.7888,20.5778,3.724,23.7323,237.2045
89116,26.6737,16.8326,17.2671,18.3428,268.3452
89117,26.725,16.8326,17.2671,18.3428,268.3452
89118,26.6748,20.1893,10.1219,24.5495,210.9741
89119,26.444,16.8258,16.856,17.7294,282.2162
89120,26.7962,16.8258,16.856,17.7294,282.2162
89121,26.6074,16.8258,16.856,17.7294,282.2162
89122,20.5366,19.6065,14.2805,12.3545,241.1098
89123,26.7647,16.8326,17.2671,18.3428,268.3452
89124,26.7802,16.8326,17.2671,18.3428,268.3452
89125,26.7309,16.8326,17.2671,18.3428,268.3452
89126,28.596,22.2727,2.2729,24.4839,270.0168
89127,28.8932,22.2385,3.5633,30.5427,284.4799
89128,26.8819,16.8258,16.856,17.7294,282.2162
89129,28.6816,21.7711,2.8155,14.1409,224.9272
89130,24.3506,20.2511,7.9808,11.8961,261.6114
89131,25.3848,17.6176,11.4223,17.892,288.6095
89132,27.4683,20.0537,10.2524,25.1329,205.2739
89133,26.6336,20.0537,10.2524,25.1329,205.2739
89134,23.4674,18.4757,8.5951,15.1436,278.4634
89135,28.1435,20.7585,5.0628,29.8763,286.3558
89136,26.7163,16.5944,16.7213,18.2027,283.2198
89137,24.9922,17.1065,15.5284,17.3081,230.9208
89138,26.631,16.5944,16.7213,18.2027,283.2198
89139,26.7124,16.6085,17.1646,18.9917,267.783
89140,25.5891,17.6176,11.4223,17.892,288.6095
89141,26.7535,16.5944,16.7213,18.2027,283.2198
89142,26.7489,16.6085,17.1646,18.9917,267.783
89143,27.3608,17.9219,10.2638,19.8795,280.4596
89144,25.3219,19.0224,7.957,18.7004,279.3043
89145,27.8136,20.4407,3.1017,24.6484,240.0151
89146,26.6478,16.6085,17.1646,18.9917,267.783
89147,26.705,16.6085,17.1646,18.9917,267.783
89148,26.6816,20.0537,10.2524,25.1329,205.2739
89149,26.4033,16.5944,16.7213,18.2027,283.2198
89150,26.7689,16.5944,16.7213,18.2027,283.2198
89151,26.5679,16.5944,16.7213,18.2027,283.2198
89152,20.5112,19.5094,13.9552,12.7812,240.0966
89153,26.7395,16.6085,17.1646,18.9917,267.783
89154,26.7534,16.6085,17.1646,18.9917,267.783
89155,26.7232,16.6085,17.1646,18.9917,267.783
89156,28.6214,22.1481,2.5947,25.4764,263.4068
89157,28.9086,22.3242,3.3974,31.2475,285.8012
89158,26.8569,16.5944,16.7213,18.2027,283.2198
89159,28.7064,21.6608,3.0,14.4574,223.3228
89160,24.3927,20.1813,6.5239,12.2345,264.5017
89161,25.3416,17.7614,11.8694,18.6181,291.8198
89162,27.4807,20.28,10.0777,25.7882,211.8601
89163,26.6244,20.28,10.0777,25.7882,211.8601
89164,23.4215,18.6324,8.9542,15.7365,286.7417
89165,28.1111,20.8618,4.5597,30.8002,284.4477
89166,26.7112,16.6943,17.7048,18.8397,283.6853
89167,24.9759,17.2185,16.0415,17.6158,234.9983
89168,26.6241,16.6943,17.7048,18.8397,283.6853
89169,26.7078,16.7306,18.2871,19.5383,266.8253
89170,25.5376,17.7614,11.8694,18.6181,291.8198
89171,26.7478,16.6943,17.7048,18.8397,283.6853
89172,26.7354,16.7306,18.2871,19.5383,266.8253
89173,27.3095,18.1423,10.6426,20.5646,282.614
89174,25.2816,19.2103,8.2791,19.5223,276.3249
89175,27.8259,20.7595,2.8498,25.3155,244.557
89176,26.6424,16.7306,18.2871,19.5383,266.8253
89177,26.6971,16.7306,18.2871,19.5383,266.8253
89178,26.674,20.28,10.0777,25.7882,211.8601
89179,26.3922,16.6943,17.7048,18.8397,283.6853
89180,26.7558,16.6943,17.7048,18.8397,283.6853
89181,26.5506,16.6943,17.7048,18.8397,283.6853
89182,20.4842,19.7652,13.3949,13.395,241.9922
89183,26.7348,16.7306,18.2871,19.5383,266.8253
89184,26.7475,16.7306,18.2871,19.5383,266.8253
89185,26.7255,16.7306,18.2871,19.5383,266.8253
89186,28.6354,22.371,2.8628,26.3989,256.5313
89187,28.8963,22.4817,3.4365,32.2087,282.9631
89188,26.8382,16.6943,17.7048,18.8397,283.6853
89189,28.7795,22.0885,2.7176,14.9078,224.9732
89190,24.4193,20.5343,6.1168,12.7721,259.7934
89191,25.2767,17.8833,10.3385,18.8205,292.3819
89192,27.4435,20.5225,9.5668,25.5974,210.279
89193,26.6088,20.5225,9.5668,25.5974,210.279
89194,23.3684,18.7458,7.7222,15.9736,283.393
89195,28.0464,20.9525,4.5643,31.4611,285.0214
89196,26.6646,16.8342,17.278,18.9528,281.8404
89197,24.9421,17.375,15.1433,17.4392,228.2217
89198,26.577,16.8342,17.278,18.9528,281.8404
89199,26.6663,16.8802,17.469,19.6437,264.2166
89200,25.4735,17.8833,10.3385,18.8205,292.3819
89201,26.7024,16.8342,17.278,18.9528,281.8404
89202,26.6879,16.8802,17.469,19.6437,264.2166
89203,27.2496,18.2503,9.6866,20.8334,281.4924
89204,25.2126,19.2857,6.427,19.8338,276.7463
89205,27.7631,20.9553,3.0479,25.4444,239.6955
89206,26.6001,16.8802,17.469,19.6437,264.2166
89207,26.6498,16.8802,17.469,19.6437,264.2166
89208,26.6566,20.5225,9.5668,25.5974,210.279
89209,26.3538,16.8342,17.278,18.9528,281.8404
89210,26.7086,16.8342,17.278,18.9528,281.8404
89211,26.4972,16.8342,17.278,18.9528,281.8404
89212,20.4502,19.8743,12.2921,13.6789,237.1227
89213,26.6952,16.8802,17.469,19.6437,264.2166
89214,26.7019,16.8802,17.469,19.6437,264.2166
89215,26.6846,16.8802,17.469,19.6437,264.2166
89216,28.6095,22.35,1.9522,26.8623,260.0177
89217,28.8236,22.5903,3.6433,32.9039,282.6538
89218,26.789,16.8342,17.278,18.9528,281.8404
89219,28.7548,21.8577,2.6226,14.9971,230.8859
89220,24.3778,20.6251,5.9722,13.1846,256.6897
89221,25.172,17.752,10.1479,19.1524,294.888
89222,27.3074,20.4735,10.0691,25.5473,219.4517
89223,26.5,20.4735,10.0691,25.5473,219.4517
89224,23.3225,18.6737,6.7761,16.2275,288.8983
89225,28.0244,21.136,3.8582,31.9832,288.021
89226,26.5503,16.6011,17.6276,19.2776,279.5854
89227,24.8506,17.196,15.7436,17.6271,233.44
89228,26.464,16.6011,17.6276,19.2776,279.5854
89229,26.5637,16.6424,18.3968,19.7845,263.0572
89230,25.3768,17.752,10.1479,19.1524,294.888
89231,26.5903,16.6011,17.6276,19.2776,279.5854
89232,26.5695,16.6424,18.3968,19.7845,263.0572
89233,27.1577,18.1302,10.079,21.0919,283.6318
89234,25.1425,19.2551,5.5697,20.2232,281.1771
89235,27.6759,20.9789,2.9919,25.7451,247.0489
89236,26.4857,16.6424,18.3968,19.7845,263.0572
89237,26.5348,16.6424,18.3968,19.7845,263.0572
89238,26.5459,20.4735,10.0691,25.5473,219.4517
89239,26.2424,16.6011,17.6276,19.2776,279.5854
89240,26.5906,16.6011,17.6276,19.2776,279.5854
89241,26.3765,16.6011,17.6276,19.2776,279.5854
89242,20.3852,19.909,11.3904,14.052,241.7427
89243,26.5809,16.6424,18.3968,19.7845,263.0572
89244,26.5896,16.6424,18.3968,19.7845,263.0572
89245,26.5823,16.6424,18.3968,19.7845,263.0572
89246,28.6082,22.5283,1.3547,27.1638,267.3241
89247,28.802,22.7398,2.5905,33.4268,285.5304
89248,26.6606,16.6011,17.6276,19.2776,279.5854
89249,28.7644,22.22,2.2532,14.7773,240.2994
89250,24.3743,20.7572,4.8449,13.5014,256.4028
89251,25.1689,17.7355,8.2224,19.3026,295.659
89252,27.3072,20.5893,10.1772,25.6893,219.8863
89253,26.4865,20.5893,10.1772,25.6893,219.8863
89254,23.3436,18.7173,4.3283,16.4863,284.7745
89255,28.0678,21.1872,3.7445,32.5026,293.7028
89256,26.5332,16.5456,16.4859,19.1402,280.2036
89257,24.8263,17.2455,15.2654,17.6085,236.4707
89258,26.4481,16.5456,16.4859,19.1402,280.2036
89259,26.5441,16.6133,17.8589,19.5609,259.8881
89260,25.3854,17.7355,8.2224,19.3026,295.659
89261,26.5765,16.5456,16.4859,19.1402,280.2036
89262,26.5588,16.6133,17.8589,19.5609,259.8881
89263,27.1753,18.0778,8.5836,21.1433,285.7261
89264,25.1941,19.2617,3.5606,20.4906,281.0158
89265,27.686,21.161,2.5022,25.9506,243.7842
89266,26.4664,16.6133,17.8589,19.5609,259.8881
89267,26.5204,16.6133,17.8589,19.5609,259.8881
89268,26.5273,20.5893,10.1772,25.6893,219.8863
89269,26.222,16.5456,16.4859,19.1402,280.2036
89270,26.5803,16.5456,16.4859,19.1402,280.2036
89271,26.3698,16.5456,16.4859,19.1402,280.2036
89272,20.3908,20.0301,10.283,14.2963,243.6394
89273,26.56,16.6133,17.8589,19.5609,259.8881
89274,26.5756,16.6133,17.8589,19.5609,259.8881
89275,26.5625,16.6133,17.8589,19.5609,259.8881
89276,28.6672,22.5203,1.0318,27.4575,271.6123
89277,28.8274,22.9335,2.3394,34.0473,290.0843
89278,26.6564,16.5456,16.4859,19.1402,280.2036
89279,28.8177,22.3357,1.7663,14.3148,228.6246
89280,24.3906,20.9368,4.9964,13.571,259.5604
89281,25.1303,17.5504,9.0273,19.2519,294.9643
89282,27.3121,20.3765,10.3514,25.7836,218.4482
89283,26.4735,20.3765,10.3514,25.7836,218.4482
89284,23.3439,18.5723,5.0331,16.4768,284.4399
89285,28.0873,21.0895,3.4124,32.1394,290.5214
89286,26.4771,16.4386,17.3487,18.9578,278.9307
89287,24.7881,17.0968,15.6966,17.7473,242.6254
89288,26.3925,16.4386,17.3487,18.9578,278.9307
89289,26.5011,16.4922,18.6615,19.4674,261.2479
89290,25.351,17.5504,9.0273,19.2519,294.9643
89291,26.5254,16.4386,17.3487,18.9578,278.9307
89292,26.5132,16.4922,18.6615,19.4674,261.2479
89293,27.1468,17.8445,9.3419,21.0493,286.7382
89294,25.195,19.0873,4.6194,20.4648,279.8927
89295,27.6813,20.9131,2.8074,26.0284,244.4599
89296,26.4201,16.4922,18.6615,19.4674,261.2479
89297,26.4669,16.4922,18.6615,19.4674,261.2479
89298,26.5171,20.3765,10.3514,25.7836,218.4482
89299,26.1778,16.4386,17.3487,18.9578,278.9307
89300,26.5351,16.4386,17.3487,18.9578,278.9307
89301,26.3347,16.4386,17.3487,18.9578,278.9307
89302,20.3737,19.8867,10.2598,14.4286,247.1242
89303,26.5115,16.4922,18.6615,19.4674,261.2479
89304,26.5243,16.4922,18.6615,19.4674,261.2479
89305,26.5202,16.4922,18.6615,19.4674,261.2479
89306,28.6568,22.3741,1.334,27.203,274.8366
89307,28.8274,22.8588,2.5866,33.7815,290.6459
89308,26.6214,16.4386,17.3487,18.9578,278.9307
89309,28.7546,22.0893,2.354,13.5858,226.6323
89310,24.417,20.7576,4.9599,13.5696,261.1046
89311,25.1983,17.6859,9.0471,19.0671,287.9498
89312,27.3426,20.1614,9.7969,26.1689,221.6084
89313,26.508,20.1614,9.7969,26.1689,221.6084
89314,23.3762,18.6446,5.3141,16.2992,277.6443
89315,28.1666,21.2575,2.6554,32.1446,289.4492
89316,26.5073,16.4388,16.9011,18.6685,281.1806
89317,24.8159,16.9779,14.9797,17.7767,245.9732
89318,26.4237,16.4388,16.9011,18.6685,281.1806
89319,26.5326,16.4149,17.8012,19.2436,266.2395
89320,25.4199,17.6859,9.0471,19.0671,287.9498
89321,26.5563,16.4388,16.9011,18.6685,281.1806
