ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
89005,26.8955,16.5633,11.731,14.9658,253.1435
89006,28.683,22.3018,4.1354,22.4786,245.2633
89007,29.0496,23.5882,4.1634,28.1551,263.9023
89008,27.159,17.6025,10.5869,14.8795,250.2678
89009,28.8436,21.4132,2.8995,14.5688,215.1204
89010,24.214,19.1376,9.0031,10.4018,250.0126
89011,25.6912,18.3787,7.3239,15.7103,297.9927
89012,27.5786,19.6366,11.8844,23.2369,245.7495
89013,26.9583,19.5045,12.9297,21.5695,246.9385
89014,23.6367,18.3628,8.0628,12.861,279.3011
89015,28.3153,21.5348,5.0622,28.7451,252.9175
89016,26.9214,16.6994,9.7583,15.2611,257.5655
89017,25.2315,16.8839,13.6605,15.1054,258.3029
89018,26.9614,16.5036,8.3046,15.4475,250.6089
89019,26.8582,17.7598,14.4722,15.3643,262.7209
89020,25.6854,18.5063,6.2627,16.0534,295.8888
89021,26.9802,17.7953,11.2182,15.8692,250.2137
89022,27.0995,16.6745,11.2314,16.3379,261.764
89023,27.5504,19.0682,11.3968,17.839,284.0562
89024,25.4649,18.3527,13.9119,17.1359,270.5433
89025,27.9331,19.6895,3.8773,21.8811,265.1936
89026,26.9226,17.7016,15.4901,15.2548,257.5076
89027,27.0126,16.5094,15.8327,16.1538,265.3848
89028,26.984,20.0497,12.1273,22.0432,248.2452
89029,26.6596,17.4464,8.6236,15.4488,253.7943
89030,26.9938,17.3878,12.7797,15.4155,244.8113
89031,26.908,17.6538,5.824,15.416,261.9004
89032,20.9444,18.4656,11.154,10.5421,252.8528
89033,26.926,16.5289,12.4059,15.6232,260.0618
89034,27.0716,17.3826,10.599,15.9898,254.258
89035,26.8553,16.5181,12.5224,15.3175,256.2419
89036,28.7051,22.5305,3.5907,22.4493,255.329
89037,29.0835,23.5467,1.8798,28.5749,271.3623
89038,27.122,17.5125,11.1226,15.3026,249.0813
89039,28.8955,21.7527,2.2785,15.0791,224.3035
89040,24.2828,19.4076,6.7642,10.7509,255.015
89041,25.6721,18.6509,6.9547,16.2739,297.3991
89042,27.6231,19.9785,11.1178,23.9246,244.0472
89043,26.9677,20.4566,12.2026,21.9512,244.191
89044,23.6979,18.6549,6.3284,13.4362,279.641
89045,28.3644,21.7854,4.8739,29.5766,262.5985
89046,26.9528,16.8388,9.3262,15.525,265.1592
89047,25.2475,17.1915,13.1002,15.1501,262.0723
89048,27.0092,16.6774,8.1488,15.8883,254.1784
89049,26.9005,17.9427,13.4088,15.4393,267.703
89050,25.7191,18.749,5.1888,16.828,295.4293
89051,27.0183,17.8082,10.0906,16.1637,254.2062
89052,27.1464,16.7728,10.8502,16.4664,263.1509
89053,27.585,19.3574,9.3685,18.1759,286.6724
89054,25.5495,18.5717,8.4786,17.9053,272.2643
89055,28.0397,20.6106,3.4782,22.5812,266.386
89056,26.9873,17.902,14.0559,15.2651,266.4154
89057,27.0406,16.7478,14.5529,16.3224,267.7606
89058,27.0026,20.3016,11.8602,22.7422,246.7566
89059,26.6617,17.4918,8.3218,15.6014,260.8622
89060,27.0246,17.5532,11.1833,15.776,252.1978
89061,26.9415,17.6499,5.8182,15.5855,267.6632
89062,20.9626,19.0425,10.0188,11.0824,261.407
89063,26.9659,16.5745,11.5331,15.7802,268.5037
89064,27.111,17.562,9.9568,16.2764,258.262
89065,26.8779,16.7776,11.9786,15.3965,262.1428
89066,28.7518,22.6282,2.9373,22.7904,271.2604
89067,29.0802,23.6458,2.1021,29.3467,280.5186
89068,27.1456,17.656,10.1966,15.7315,255.3172
89069,29.0021,22.0417,1.139,14.8972,213.2137
89070,24.3468,19.7698,6.5793,11.0789,263.2062
89071,25.5779,18.578,6.9805,16.5163,295.3521
89072,27.5574,19.9398,10.7627,24.3384,242.4899
89073,26.8877,19.9185,12.2244,22.5484,241.7502
89074,23.6661,18.6447,7.019,13.7723,285.0159
89075,28.305,21.6468,5.0241,29.6596,264.6627
89076,26.9179,16.6647,9.7543,15.6273,267.8244
89077,25.1907,17.1927,14.1995,15.6873,263.96
89078,26.9424,16.7113,8.2493,16.0249,254.9152
89079,26.8846,17.9066,13.3518,15.5463,271.6014
89080,25.6606,18.4827,5.0424,17.1505,294.5168
89081,26.9867,17.7808,10.0296,16.2919,255.0179
89082,27.109,16.6876,11.3859,16.8443,263.8033
89083,27.5314,19.1256,10.425,18.2906,283.6729
89084,25.5011,18.5473,9.136,18.5213,271.7523
89085,28.0742,20.1617,3.6508,23.2163,272.1319
89086,26.989,17.8633,14.8589,15.4693,274.9524
89087,26.9987,16.572,15.1453,16.5096,269.1154
89088,26.9276,20.1916,11.7182,23.2982,244.2484
89089,26.6044,17.3809,8.8039,15.8661,262.6706
89090,26.9757,17.5495,12.3508,15.9102,255.2967
89091,26.9095,17.5051,5.9967,15.8696,272.3128
89092,20.9351,19.3153,10.5298,11.5864,268.3999
89093,26.9439,16.4975,11.9355,15.8767,276.2764
89094,27.0854,17.5054,10.8469,16.5483,267.1815
89095,26.8516,16.612,12.8438,15.5035,269.2221
89096,28.7083,22.5364,2.8716,22.9476,272.6316
89097,29.0455,23.476,2.7755,29.4498,280.8382
89098,27.1001,17.5787,11.2747,15.8666,255.6415
89099,28.9485,21.9697,1.672,14.1494,212.4576
89100,24.3364,19.8004,6.8962,11.5214,269.6386
89101,25.5739,18.5437,6.9763,16.4076,291.5043
89102,27.5401,19.8108,10.2329,24.9266,247.1749
89103,26.8815,19.4436,12.2211,23.0844,245.1128
89104,23.6744,18.6414,7.5436,13.9144,282.5198
89105,28.2937,21.3755,5.1109,29.9244,268.9392
89106,26.9266,16.3547,9.7774,15.6505,267.3285
89107,25.1749,16.9927,14.3147,15.8617,258.3498
89108,26.946,16.6605,8.1913,15.9509,256.8174
89109,26.9036,17.6768,13.7021,15.6645,272.3121
89110,25.6674,18.3985,5.082,17.2936,289.9056
89111,27.041,17.4871,9.9158,16.3847,257.0472
89112,27.1242,16.5182,12.2581,17.1601,263.4268
89113,27.5784,18.8331,9.8216,18.2815,281.1196
89114,25.511,18.8001,9.6205,18.9889,268.7937
89115,28.0826,19.7241,3.7389,23.5241,272.6008
89116,27.0164,17.6067,14.4334,15.6415,271.0843
89117,27.0002,16.2871,13.9322,16.7008,269.1913
89118,26.901,19.9955,11.5648,24.0864,245.9802
89119,26.6202,17.2413,9.3276,16.0657,263.8741
89120,26.9838,17.4328,12.82,15.9082,255.7925
89121,26.9142,17.3916,6.2966,16.0902,273.2005
89122,20.9086,19.4879,11.9067,11.794,265.5294
89123,26.9688,16.3985,11.5449,15.9434,271.4811
89124,27.1137,17.2288,10.9298,16.5591,261.9289
89125,26.8759,16.3272,12.7137,15.6292,267.9836
89126,28.7294,22.569,2.6889,23.5064,272.459
89127,29.0404,23.2049,3.2635,29.6612,281.7903
89128,27.1184,17.3592,11.6635,15.7952,255.5885
89129,28.9606,21.9739,2.7554,14.2398,211.4497
89130,24.3667,19.7744,7.2743,11.941,270.3176
89131,25.5098,18.1659,6.9209,16.6211,292.9884
89132,27.6307,19.788,10.4594,25.3669,245.0509
89133,26.9326,19.7382,11.4505,23.4919,241.4608
89134,23.7092,18.361,7.44,14.0805,281.7012
89135,28.3092,21.2252,4.9274,30.119,269.4937
89136,26.9274,16.0737,9.7102,15.9656,265.5425
89137,25.1493,16.7257,14.0897,15.9904,253.6432
89138,26.9399,16.3819,8.2008,16.4783,256.9761
89139,26.8637,17.3343,12.6188,16.2743,270.0582
89140,25.6348,18.109,4.9147,17.7205,290.674
89141,27.0547,17.1142,8.9798,16.8654,258.0622
89142,27.1197,16.2327,11.8793,17.7402,262.3876
89143,27.5925,18.6246,9.578,18.7776,284.7263
89144,25.5497,18.8686,11.9936,19.4127,267.2268
89145,28.0748,20.0831,3.5718,24.3556,277.7664
89146,26.9697,17.2326,13.6833,16.1524,264.6769
89147,26.9952,16.1726,13.06,17.3712,268.2797
89148,26.9699,19.8879,11.3067,24.6413,241.9722
89149,26.5915,16.9501,9.0911,16.3746,261.9342
89150,26.9775,17.0626,12.7229,16.3607,255.2745
89151,26.8756,17.1614,6.3263,16.4233,269.2
89152,20.8849,19.4943,12.0144,12.1975,268.4228
89153,26.9801,16.246,11.0456,16.3387,264.1204
89154,27.0926,16.8398,10.8977,17.1485,255.6081
89155,26.8633,16.2067,12.6408,16.2406,262.4721
89156,28.7363,22.2801,2.7871,24.1231,271.8401
89157,29.052,23.0388,3.0239,30.2472,285.0961
89158,27.1084,16.9958,11.1056,16.3107,254.8394
89159,28.9784,21.6499,3.3618,14.5904,210.152
89160,24.4305,19.8284,6.1457,12.3165,273.8773
89161,25.5416,18.0793,6.87,17.39,294.4116
89162,27.6802,20.1397,10.4019,25.8624,252.2424
89163,26.9584,20.0081,10.3821,24.1187,248.47
89164,23.7455,18.3997,7.9107,14.5758,289.2622
89165,28.3175,21.5437,4.3984,30.7728,269.5633
89166,26.9701,16.2811,9.9775,16.6598,266.9217
89167,25.1607,16.9612,14.4129,16.4218,253.8988
89168,26.9628,16.4114,8.2727,17.273,256.1184
89169,26.8437,17.4503,11.9871,16.7751,266.3631
89170,25.6133,18.1817,5.1215,18.5117,293.2694
89171,27.0793,17.41,9.0018,17.5904,258.159
89172,27.1295,16.4742,11.8841,18.1957,260.7349
89173,27.6087,18.9018,10.7884,19.3361,285.9737
89174,25.5605,19.3091,9.7477,20.0808,265.4807
89175,28.0595,20.6091,3.4886,24.9682,283.5476
89176,26.9449,17.3568,13.701,16.5833,267.3622
89177,27.0238,16.4706,13.8899,17.9181,266.4604
89178,27.0013,20.1243,10.0768,25.1802,249.1543
89179,26.5951,16.9932,9.2143,16.8678,261.8839
89180,26.9901,16.98,14.1997,17.1318,257.4499
89181,26.8589,17.2425,6.2012,16.9455,269.8299
89182,20.8586,19.8168,12.4889,12.7878,268.3996
89183,27.0316,16.4608,11.3893,16.8734,265.8422
89184,27.0918,16.958,11.4437,17.8584,259.8548
89185,26.8615,16.4963,13.6846,16.7449,262.8665
89186,28.7322,22.3017,3.1095,24.6968,259.5339
89187,29.0678,23.2511,2.2987,31.1347,281.8597
89188,27.0991,17.1042,11.9542,17.0904,254.3045
89189,29.0394,21.9805,2.941,14.9173,211.0939
89190,24.4089,20.2804,6.1525,12.7968,270.9422
89191,25.4569,18.1012,6.5891,17.5398,295.4109
89192,27.5962,20.5093,9.7145,25.5064,249.593
89193,26.9178,20.2945,9.8704,23.7814,245.5797
89194,23.6682,18.5346,7.5016,14.7334,283.8112
89195,28.255,21.7695,3.9616,31.1983,270.1506
89196,26.9254,16.5691,9.7102,16.6214,267.4664
89197,25.1148,17.4021,13.3548,16.262,244.3095
89198,26.9048,16.5758,8.1863,17.1822,254.5872
89199,26.8093,17.7191,11.1191,16.7393,263.313
89200,25.5833,18.5056,3.7415,18.8472,294.3298
89201,27.063,17.5103,8.6047,17.5648,256.8603
89202,27.0768,16.9413,11.6646,18.2778,258.7677
89203,27.529,19.1469,8.3484,19.4973,283.2762
89204,25.4938,19.6418,5.9125,20.1176,265.9008
89205,28.0002,20.759,3.555,25.1049,279.5171
89206,26.9041,17.6528,11.8746,16.6357,271.8726
89207,26.967,16.7828,12.2069,17.9104,264.0126
89208,26.9497,20.3887,9.4475,24.9452,246.7587
89209,26.5736,17.1313,9.1681,16.9132,263.3346
89210,26.9448,17.0167,13.8728,17.1203,258.7693
89211,26.8065,17.3612,6.2041,17.0083,273.3207
89212,20.8248,20.0852,10.9624,13.06,261.3284
89213,27.0049,16.7635,10.3818,16.9795,269.5845
89214,27.0512,17.2539,10.4985,17.9024,259.8223
89215,26.8172,16.7954,12.9463,16.7135,268.1988
89216,28.6892,22.1737,2.4043,25.0132,262.5956
89217,28.9584,23.5598,3.2177,31.8033,282.5191
89218,27.0588,17.3726,11.5973,17.0073,256.2512
89219,28.9944,21.8639,2.2341,14.8875,216.2242
89220,24.3251,20.4993,6.1069,13.1211,270.6747
89221,25.3595,18.0466,6.5301,17.658,300.5972
89222,27.4109,20.5861,9.6676,25.3007,258.1216
89223,26.7718,20.4527,10.7148,23.6031,253.2169
89224,23.6515,18.6497,7.1763,14.9322,287.9916
89225,28.1981,21.7261,3.1787,31.544,272.3481
89226,26.8258,16.4411,9.8072,16.5947,264.7211
89227,25.0006,17.446,14.2783,16.1238,248.1353
89228,26.7661,16.503,8.1589,17.2605,255.4468
89229,26.7267,17.5609,12.1888,16.7742,264.8578
89230,25.523,18.4169,3.1268,19.1556,298.3101
89231,26.9684,17.4216,8.983,17.6663,256.2829
89232,26.9511,16.8418,13.1902,18.4333,259.5993
89233,27.4816,19.0849,8.5818,19.6783,287.6466
89234,25.4895,19.8617,4.8443,20.2212,269.3251
89235,27.9434,21.072,3.4893,25.4617,287.5504
89236,26.8114,17.4896,14.0655,16.7444,270.5953
89237,26.8343,16.7776,12.8209,17.9556,264.1579
89238,26.8078,20.3998,10.5239,24.9569,253.2858
89239,26.4671,16.9441,9.7475,17.1982,263.254
89240,26.8307,16.8048,14.4134,17.1384,257.2472
89241,26.6871,17.1221,6.8373,17.3053,271.7912
89242,20.7593,20.4101,9.897,13.4126,269.2316
89243,26.8907,16.7331,10.9406,16.7588,267.8519
89244,26.9434,17.0917,11.8374,17.7745,260.4548
89245,26.712,16.7729,13.5587,16.7455,271.3365
89246,28.6716,22.3194,1.8443,25.2855,272.3983
89247,28.9263,23.5165,2.2185,32.3316,285.2499
89248,26.9355,17.1926,12.248,17.0859,259.0806
89249,29.02,22.3108,1.7467,14.3912,225.9123
89250,24.3547,20.7631,4.9327,13.3278,274.6512
89251,25.4004,18.1748,6.3011,17.7506,300.8059
89252,27.4406,20.8218,9.1469,25.2892,260.2003
89253,26.7714,20.6333,10.3849,23.9285,253.5732
89254,23.7118,18.9397,5.1089,15.1658,284.5631
89255,28.2264,21.4707,3.2947,31.9462,277.9231
89256,26.8394,16.3113,9.3568,16.5717,263.3431
89257,24.9794,17.513,14.1953,16.2563,251.7274
89258,26.7541,16.6834,8.0368,17.1437,261.0394
89259,26.7178,17.415,10.7909,16.6714,265.8978
89260,25.5662,18.0733,2.4378,19.1924,299.1327
89261,26.9561,17.1241,8.6573,17.5549,258.4981
89262,26.9489,16.6905,12.2823,18.244,258.4936
89263,27.5464,18.7677,5.9333,19.6814,290.3788
89264,25.5979,20.1008,3.2102,20.2478,268.9675
89265,27.9794,21.4275,3.1418,25.6942,285.0229
89266,26.8159,17.3253,12.2627,16.5446,264.015
89267,26.8191,16.8159,11.567,17.8496,262.1867
89268,26.8001,20.5796,9.9737,25.1968,253.4127
89269,26.4439,16.9095,9.0743,17.0493,262.0768
89270,26.8438,16.8423,12.9356,17.0087,257.0171
89271,26.68,17.0522,6.1576,17.151,268.4177
89272,20.763,20.8643,8.775,13.6411,271.7008
89273,26.8916,16.8799,10.3332,16.6613,261.1494
89274,26.9322,16.9292,10.8591,17.6449,255.5141
89275,26.6899,16.7904,12.7561,16.6469,265.9215
89276,28.7129,22.3256,1.0488,25.4946,279.0142
89277,28.9444,23.2714,2.257,32.9933,292.7313
89278,26.9345,17.0066,11.4022,16.9737,258.3394
89279,29.0867,22.3096,1.9338,13.6329,215.8525
89280,24.3798,21.0665,4.725,13.2928,278.2409
89281,25.3409,18.0474,6.457,17.8225,298.3973
89282,27.5001,20.7273,8.9172,25.2532,260.6759
89283,26.8043,20.4545,9.8524,24.1669,253.8478
89284,23.6653,18.9745,5.3244,15.1466,286.2318
89285,28.2728,21.3202,3.2626,31.5007,275.8091
89286,26.802,16.1292,9.7587,16.6063,262.6908
89287,24.954,17.3129,14.8371,16.7558,259.2293
89288,26.7225,16.7867,8.1582,17.1748,264.5412
89289,26.6654,17.1177,10.8566,16.7087,269.1639
89290,25.5673,17.7917,2.7645,19.3574,297.5725
89291,26.9225,16.7635,8.7572,17.5519,258.0202
89292,26.9118,16.5991,12.4172,18.1145,260.2457
89293,27.5045,18.2164,7.4011,19.5658,289.4022
89294,25.6053,20.1334,5.3984,19.9811,269.2151
89295,27.9724,21.1455,3.3179,25.6949,285.5888
89296,26.7793,16.9957,12.2483,16.4805,266.8612
89297,26.7741,16.6372,12.5686,17.8709,263.0674
89298,26.8415,20.4591,9.2534,25.2741,254.3693
89299,26.432,16.7586,9.2551,16.8634,258.4186
89300,26.8252,16.8029,13.85,17.1171,257.1528
89301,26.6455,16.914,6.1453,16.9504,268.1686
89302,20.7447,20.969,10.0634,13.7451,272.4183
89303,26.8665,16.8797,11.0677,16.9326,264.2205
89304,26.8836,16.6058,11.0752,17.8819,255.3186
89305,26.6463,16.5886,13.4102,16.685,267.3772
89306,28.6887,22.179,0.7213,25.0773,282.1067
89307,28.9379,23.1405,2.8163,32.7942,297.601
89308,26.9223,16.7156,12.4174,17.0075,256.8374
89309,28.9813,21.8409,3.2611,13.0101,215.7208
89310,24.3647,21.0223,4.6591,13.1541,276.7127
89311,25.4794,18.073,6.4879,17.6291,292.9999
89312,27.513,20.613,8.3506,25.5262,263.1331
89313,26.8476,20.2624,9.1628,24.3963,258.9381
89314,23.7254,19.0874,5.3312,14.9872,280.8361
89315,28.3754,21.6576,2.3829,31.3711,275.8288
89316,26.87,16.3551,9.7805,16.3581,266.9139
89317,24.99,17.2798,13.9564,16.5425,263.6814
89318,26.7564,16.8978,8.107,16.9869,269.6828
89319,26.6757,16.9914,10.5977,16.4548,272.46
89320,25.6701,18.0962,3.3211,19.3089,291.0916
89321,26.9833,17.0447,9.1413,17.2682,259.2223
89322,26.9491,16.7779,11.9615,17.8442,264.2825
89323,27.6582,18.4801,7.1278,19.4109,286.826
89324,25.7309,20.4418,3.3649,19.5384,267.2835
89325,27.9779,21.0475,3.3743,25.2932,281.3235
89326,26.8031,16.8527,12.3643,16.3247,275.8712
89327,26.8184,16.7831,12.1041,17.5889,266.2854
89328,26.8863,20.3308,8.8997,25.5565,258.6526
89329,26.5119,16.6603,9.3249,16.6147,265.8158
89330,26.8829,16.7759,13.6795,16.8797,261.4634
89331,26.6826,16.8682,6.382,16.6882,275.9698
89332,20.7402,20.9739,11.11,13.5228,268.8461
89333,26.9195,16.8654,10.954,16.5874,273.7923
89334,26.9178,16.4743,11.0655,17.6245,265.116
89335,26.6729,16.7141,13.1198,16.434,279.1618
89336,28.7373,22.2227,0.2356,25.0984,275.1931
89337,29.0141,23.4767,2.3644,32.554,291.5224
89338,26.9839,16.6647,12.4933,16.824,268.0815
89339,28.9858,21.7735,3.3299,12.8675,214.4301
89340,24.3559,20.9009,6.1773,12.8312,277.9462
89341,25.5473,17.8464,6.407,17.484,292.1496
89342,27.5034,20.6226,8.4227,25.5948,256.7812
89343,26.8323,20.4793,9.4389,24.6211,255.5512
89344,23.7357,18.9809,4.7934,14.8981,278.2036
89345,28.4079,21.7514,1.2199,31.2564,271.8914
89346,26.9037,16.5239,9.7205,16.1684,267.7828
89347,24.9732,17.4023,13.1377,16.3394,270.7975
89348,26.7385,16.8576,8.1147,16.6231,272.9458
89349,26.6615,16.9913,11.5462,16.4384,274.7202
89350,25.7438,18.0473,2.9967,19.0398,289.992
89351,26.9873,16.8514,9.2826,16.9701,259.7977
89352,26.9617,16.7931,12.5621,17.899,269.3427
89353,27.7201,18.807,5.4866,19.7115,288.2275
89354,25.819,20.5083,2.3017,19.1663,263.9764
89355,28.0032,21.0951,3.171,25.4627,283.5093
89356,26.7891,16.8582,13.0545,16.4605,281.9844
89357,26.8359,16.9965,11.9814,17.5266,270.4524
89358,26.8669,20.3219,8.9666,25.6419,253.1921
89359,26.5151,16.5117,9.1035,16.5647,272.1083
89360,26.9174,16.6068,12.679,16.5016,262.7558
89361,26.6989,16.7494,5.8737,16.6334,277.6638
89362,20.7423,20.8316,9.5184,13.4656,267.7286
89363,26.9368,16.8315,10.5887,16.4993,280.7865
89364,26.9264,16.5014,11.3303,17.3619,269.5731
89365,26.6747,16.9112,12.7836,16.4112,290.4299
89366,28.7735,22.0132,0.1124,25.4438,271.6243
89367,29.035,23.6072,1.7654,32.6139,290.8155
89368,27.0043,16.6908,11.3395,16.468,275.1088
89369,29.0517,21.7189,2.3456,12.3479,212.1428
89370,24.3925,20.826,4.7353,12.4049,284.8956
89371,25.5986,17.9416,6.3874,17.8324,290.637
89372,27.5184,20.9656,8.2022,25.6106,261.4773
89373,26.8121,20.8742,9.1045,24.7482,261.1703
89374,23.7034,19.2069,5.0291,15.1618,284.8625
89375,28.3878,21.5722,0.65,31.7543,267.2644
89376,26.946,16.7109,9.9687,16.2487,264.477
89377,24.9679,17.833,13.6123,16.5898,281.3725
89378,26.7827,17.1464,8.1861,16.7482,274.4268
89379,26.6976,17.3171,12.0913,16.6012,275.5336
89380,25.8134,18.0785,2.4536,19.3647,289.7116
89381,27.0078,17.0398,8.7426,17.1752,259.7559
89382,26.9911,17.039,12.659,18.011,272.6556
89383,27.7243,18.7935,5.9705,19.9662,285.8337
89384,25.8448,20.8779,0.0,19.2857,258.9995
89385,28.044,21.4093,3.0647,25.5769,287.3297
89386,26.8234,17.2161,13.8282,16.5579,282.2575
89387,26.8586,17.2284,13.1996,17.6321,272.7027
89388,26.8707,20.6346,8.3456,25.7578,257.2912
89389,26.5421,16.7816,8.5694,16.8112,263.7617
89390,26.969,16.78,13.2174,16.7004,260.1529
89391,26.7476,16.9824,5.378,16.8883,272.4783
89392,20.7405,21.0149,9.1733,13.5533,269.3367
89393,26.9672,17.1998,10.9282,16.6937,282.0785
89394,26.9732,16.8867,11.8305,17.5422,269.9626
89395,26.7025,17.1335,13.3086,16.5735,291.1802
89396,28.805,22.1569,0.4161,25.7401,268.0703
89397,29.0425,23.3604,0.6156,33.02,293.9677
89398,27.0381,17.0338,11.4071,16.5896,269.8644
89399,29.1532,22.2628,1.8608,12.2304,212.1122
89400,24.4505,21.1335,3.1547,12.1499,276.2556
89401,25.6197,18.1012,6.2637,17.8389,288.0784
89402,27.5459,21.282,7.4689,24.8206,257.7818
89403,26.8339,20.9297,8.0877,24.1834,255.426
89404,23.6527,19.4843,4.6573,15.1455,278.9869
89405,28.3505,21.5236,1.0628,32.0658,263.3726
89406,26.976,17.0813,9.6539,16.4452,260.5084
89407,24.9711,18.1426,12.8486,16.6071,277.799
89408,26.8184,17.5163,8.1106,17.0863,274.1524
89409,26.7354,17.5395,10.0235,16.7044,275.2296
89410,25.8404,18.165,2.6468,19.4368,286.7132
89411,27.0339,17.2974,8.2347,17.3458,258.5427
89412,27.0056,17.5464,10.3093,17.9937,272.3158
89413,27.7132,18.6577,4.9291,19.8478,279.2657
89414,25.8224,21.1002,0.0,19.1052,258.1503
89415,28.0456,21.6523,3.1193,25.4536,280.1936
89416,26.8498,17.4608,11.2653,16.466,279.3081
89417,26.8633,17.5793,11.5188,17.6707,271.0007
89418,26.9004,20.9458,7.6745,25.0923,254.6058
89419,26.6025,17.1729,7.6291,16.756,258.3757
89420,27.0055,17.0506,12.1781,16.9848,256.6992
89421,26.7604,17.2901,4.8547,16.8421,269.6469
89422,20.7278,21.126,8.7589,13.3314,260.4661
89423,26.9874,17.6567,9.8849,16.8473,280.2207
89424,26.9913,17.1584,10.1431,17.8331,268.0352
89425,26.7103,17.4831,11.8518,16.6825,286.2645
89426,28.808,22.15,0.0,25.5935,271.0323
89427,28.9763,23.3623,1.5379,33.3381,293.3598
89428,27.0811,17.2743,10.31,16.9229,268.2289
89429,29.1022,22.0377,2.5206,12.4949,217.0376
89430,24.3631,21.2386,4.0365,11.9227,271.5088
89431,25.5498,18.0829,6.4358,17.9773,290.1216
89432,27.4585,21.3072,7.5835,24.4495,262.6175
89433,26.7674,21.2613,8.7847,24.2968,259.3007
89434,23.5594,19.6482,4.6432,15.3229,282.81
89435,28.3512,22.0294,1.0526,32.1682,262.0502
89436,26.9699,17.3981,9.7182,17.0011,259.4895
89437,24.9619,18.0389,13.5661,16.8075,281.9116
89438,26.7713,17.5306,8.1111,17.6205,275.3269
89439,26.72,17.3393,11.5394,16.9609,276.8825
89440,25.7896,18.2442,3.1957,19.3859,287.7715
89441,27.008,17.2936,8.4939,17.9095,258.2063
89442,26.973,17.7269,11.3307,18.277,271.8583
89443,27.653,18.8954,5.9574,20.0078,281.6522
89444,25.7933,21.1826,1.4854,19.3328,262.1004
89445,28.0365,21.811,3.0496,25.7973,282.8773
89446,26.812,17.2499,12.4895,16.7238,278.7977
89447,26.8488,17.8689,12.1386,17.8519,269.0287
89448,26.8259,21.0082,8.2668,24.6984,262.0018
89449,26.6155,17.1851,7.7835,17.1572,265.9482
89450,26.9934,16.9827,12.4382,17.4794,255.7825
89451,26.6932,17.241,4.7052,17.2642,271.8797
89452,20.676,21.247,9.0069,13.3221,268.1702
89453,26.9645,17.7196,10.5232,17.0952,280.7312
89454,26.9403,16.9741,10.6903,17.9179,267.2463
89455,26.6746,17.7793,11.8483,16.9371,287.9744
89456,28.8376,22.3715,0.0,25.6174,274.408
89457,28.9587,23.8716,1.0079,33.673,291.3924
89458,27.0434,17.0685,10.5294,17.4487,276.1591
